,id,time,mood,appCat.builtin
0,AS14.01,0.0,0.513157894736842,0.8162750525933052
1,AS14.01,24.0,0.5263157894736841,0.8162750525933052
2,AS14.01,552.0,0.5052631578947369,0.8313475728226483
3,AS14.01,576.0,0.5368421052631579,0.824494287676903
4,AS14.01,600.0,0.6000000000000001,0.8290926094404472
5,AS14.01,624.0,0.4736842105263158,0.8215380709968071
6,AS14.01,648.0,0.5921052631578947,0.8268664345095003
7,AS14.01,672.0,0.5684210526315789,0.8252114766129164
8,AS14.01,696.0,0.631578947368421,0.8247071143706457
9,AS14.01,720.0,0.5368421052631579,0.8240033005316968
10,AS14.01,744.0,0.7894736842105263,0.8305098221458342
11,AS14.01,768.0,0.7105263157894737,0.8245334214324945
12,AS14.01,792.0,0.6947368421052633,0.8241366563722399
13,AS14.01,816.0,0.4736842105263158,0.8223477535681484
14,AS14.01,840.0,0.5526315789473684,0.8266448703361567
15,AS14.01,864.0,0.5368421052631579,0.825967389735505
16,AS14.01,888.0,0.5052631578947369,0.8224391409507574
17,AS14.01,912.0,0.6000000000000001,0.8233524660101971
18,AS14.01,936.0,0.5526315789473684,0.8369434411371351
19,AS14.01,960.0,0.5526315789473684,0.8237528226329767
20,AS14.01,984.0,0.5684210526315789,0.8222810841705366
21,AS14.01,1008.0,0.6947368421052633,0.8263971013778054
22,AS14.01,1032.0,0.6947368421052633,0.8233370071676627
23,AS14.01,1056.0,0.631578947368421,0.8295763864454478
24,AS14.01,1080.0,0.6710526315789473,0.8221912296872471
25,AS14.01,1104.0,0.7894736842105263,0.8229314504446196
26,AS14.01,1128.0,0.6631578947368422,0.8220461750012791
27,AS14.01,1152.0,0.5368421052631579,0.8233899473964775
28,AS14.01,1176.0,0.6631578947368422,0.8228227838941308
29,AS14.01,1200.0,0.5684210526315789,0.8214369078889509
30,AS14.01,1224.0,0.6000000000000001,0.8306229770795333
31,AS14.01,1248.0,0.7578947368421052,0.8243352141898384
32,AS14.01,1272.0,0.6710526315789473,0.8227654053781832
33,AS14.01,1296.0,0.7263157894736842,0.8279281488412958
34,AS14.01,1320.0,0.6947368421052633,0.8242262427222686
35,AS14.01,1344.0,0.7263157894736842,0.8246870797481569
36,AS14.01,1368.0,0.7263157894736842,0.8264646667114671
37,AS14.01,1392.0,0.6631578947368422,0.8229184696336692
38,AS14.01,1416.0,0.7263157894736842,0.8254992041114019
39,AS14.01,1440.0,0.7105263157894737,0.8329093739559683
40,AS14.01,1464.0,0.7263157894736842,0.828431772065256
41,AS14.01,1488.0,0.631578947368421,0.8301434462086413
42,AS14.01,1512.0,0.7578947368421052,0.8238389001100753
43,AS14.01,1536.0,0.7894736842105263,0.8261837388519647
44,AS14.01,1560.0,0.7263157894736842,0.8232768747675232
45,AS14.01,1584.0,0.7894736842105263,0.8264758859736727
46,AS14.01,1608.0,0.7894736842105263,0.8358270231861491
47,AS14.02,0.0,0.5263157894736841,0.8236754654373164
48,AS14.02,24.0,0.5921052631578947,0.8261126180455836
49,AS14.02,48.0,0.8210526315789473,0.8284622421431818
50,AS14.02,72.0,0.6000000000000001,0.8283491618670515
51,AS14.02,96.0,0.6710526315789473,0.8289647569347993
52,AS14.02,120.0,0.7105263157894737,0.8294363262072826
53,AS14.02,144.0,0.5526315789473684,0.8258028051136809
54,AS14.02,168.0,0.513157894736842,0.8243508325406884
55,AS14.02,192.0,0.5368421052631579,0.8290158762338615
56,AS14.02,216.0,0.75,0.8245761022176266
57,AS14.02,240.0,0.6631578947368422,0.8304961521641943
58,AS14.02,264.0,0.6710526315789473,0.8255756553892439
59,AS14.02,288.0,0.6000000000000001,0.8265750976266112
60,AS14.02,312.0,0.6710526315789473,0.8232719141458392
61,AS14.02,336.0,0.631578947368421,0.8247781206474092
62,AS14.02,360.0,0.6631578947368422,0.8250996093410857
63,AS14.02,384.0,0.6947368421052633,0.8402351374279925
64,AS14.02,408.0,0.5368421052631579,0.8309899041542482
65,AS14.02,432.0,0.43421052631578944,0.8249812858265431
66,AS14.02,456.0,0.5368421052631579,0.8273483193832997
67,AS14.02,480.0,0.6947368421052633,0.8277598861969084
68,AS14.02,504.0,0.2368421052631579,0.8262559574437226
69,AS14.02,528.0,0.6000000000000001,0.8324238902527898
70,AS14.02,552.0,0.513157894736842,0.8253437513369482
71,AS14.02,576.0,0.6710526315789473,0.825755320809039
72,AS14.02,600.0,0.6710526315789473,0.827378566425965
73,AS14.02,624.0,0.5526315789473684,0.8273999128553315
74,AS14.02,648.0,0.4736842105263158,0.8317111207710605
75,AS14.02,672.0,0.6631578947368422,0.8262690739643833
76,AS14.02,696.0,0.7894736842105263,0.8269697154764831
77,AS14.02,720.0,0.6710526315789473,0.8249249132706156
78,AS14.02,744.0,0.5789473684210527,0.8294928453126653
79,AS14.02,768.0,0.5526315789473684,0.8183950457196393
80,AS14.02,792.0,0.5526315789473684,0.8162750525933052
81,AS14.02,816.0,0.4210526315789474,0.8269331146982929
82,AS14.02,840.0,0.31578947368421056,0.8162750525933052
83,AS14.02,864.0,0.3947368421052631,0.8162750525933052
84,AS14.02,888.0,0.4210526315789474,0.8162750525933052
85,AS14.02,912.0,0.3947368421052631,0.8162750525933052
86,AS14.02,936.0,0.631578947368421,0.8162750525933052
87,AS14.02,960.0,0.9473684210526316,0.8162750525933052
88,AS14.03,0.0,0.9473684210526316,0.8324129084997267
89,AS14.03,24.0,0.7578947368421052,0.8296758241859956
90,AS14.03,48.0,0.8210526315789473,0.8299673628520984
91,AS14.03,72.0,0.7578947368421052,0.8301949676001961
92,AS14.03,96.0,0.7578947368421052,0.8664250326741648
93,AS14.03,120.0,0.8289473684210527,0.8222425915525465
94,AS14.03,144.0,0.75,0.8384700179996485
95,AS14.03,168.0,0.7894736842105263,0.8429251052444345
96,AS14.03,192.0,0.8842105263157893,0.8264736244093267
97,AS14.03,216.0,0.8526315789473684,0.8196734322075047
98,AS14.03,240.0,0.6947368421052633,0.8578159811067831
99,AS14.03,264.0,0.7263157894736842,0.8684815037887641
100,AS14.03,288.0,0.6947368421052633,0.8509784730932533
101,AS14.03,312.0,0.7578947368421052,0.8271470559769576
102,AS14.03,336.0,0.7578947368421052,0.8380028871441914
103,AS14.03,360.0,0.7263157894736842,0.8265665005222264
104,AS14.03,384.0,0.6000000000000001,0.820170333104289
105,AS14.03,408.0,0.6947368421052633,0.8462543921244576
106,AS14.03,432.0,0.6947368421052633,0.8648387007627798
107,AS14.03,456.0,0.7578947368421052,0.8246701690376139
108,AS14.03,480.0,0.6947368421052633,0.8710383727917234
109,AS14.03,504.0,0.7263157894736842,0.8342601362831541
110,AS14.03,528.0,0.736842105263158,0.8231793563160612
111,AS14.03,552.0,0.6947368421052633,1.0
112,AS14.03,576.0,0.631578947368421,0.8640218504492571
